predicted_species,species_total_detections,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_multi_event_proportion,species_high_score_error_n,species_audio_only_n,species_ecology_supported_n,species_rounds_represented,validation_coverage_status,systematic_error_evidence,systematic_error_flag,species_random_slope_support,recommended_model_handling
Atlantic Puffin,87,1,1,0,1,0,0.5230721,0.5230721,0.5230721,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Barn Swallow,38,1,1,1,0,1,0.8974832,0.8974832,0.8974832,1,0,0,0,1,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Bearded Reedling,27,1,1,0,1,0,0.6410312,0.6410312,0.6410312,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black Grouse,3,3,3,0,3,0,0.64599558,0.53402424,0.757036,3,0,0,0,3,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black Tern,1,1,1,0,1,0,0.49915445,0.49915445,0.49915445,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black-bellied Plover,3,3,3,0,3,0,0.59383008,0.5867141,0.59833974,1,1,0.3333333333333333,0,3,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Black-crowned Night-Heron,1,1,1,0,1,0,0.6443322,0.6443322,0.6443322,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Bluethroat,1,1,1,0,1,0,0.62343526,0.62343526,0.62343526,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Boreal Owl,191,2,2,2,0,1,0.89156295,0.8121141,0.9710118,2,0,0,0,2,0,1,limited_n1_3,no_strong_systematic_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
Canada Goose,61,1,1,0,1,0,0.49074268,0.49074268,0.49074268,1,0,0,0,1,0,1,limited_n1_3,limited_error_signal,0,insufficient_for_species_specific_slope,hierarchical_partial_pooling_required
