predicted_species,species_validation_n,species_validation_events,species_correct_n,species_round1_n,species_round2_n,species_audio_based_n,species_audio_plus_ecology_n,species_mean_validation_score,species_min_validation_score,species_max_validation_score,species_human_multiple_species_rate,species_machine_multi_event_rate,species_high_score_error_n,species_incorrect_n,species_confirmation_rate,species_total_detections,species_total_events,full_mean_score,full_min_score,full_max_score,species_validation_fraction_of_full,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling
Red-billed Chough,40,40,0,40,0,0,40,0.7410803775,0.48313993,0.97083384,0.15,0.4,8,40,0.0,1239,1239,0.6200216240516545,0.45040512,0.9893111,0.03228410008071025,well_sampled_n20plus,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Black Woodpecker,10,10,0,0,10,0,10,0.569160853,0.47840142,0.7620054,0.7,0.1,0,10,0.0,155,155,0.559989952967742,0.45086566,0.82072055,0.06451612903225806,moderately_sampled_n8_19,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Common Firecrest,10,10,2,0,10,10,0,0.532030708,0.45792425,0.83949757,0.7,0.0,0,8,0.2,269,269,0.549629515724907,0.45032775,0.8724596,0.03717472118959108,moderately_sampled_n8_19,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Gray-headed Woodpecker,10,10,0,0,10,0,10,0.596680887,0.4523584,0.903351,0.6,0.2,1,10,0.0,124,124,0.5884823752419355,0.45010838,0.903351,0.08064516129032258,moderately_sampled_n8_19,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Western Capercaillie,10,10,0,0,10,0,10,0.6132325869999999,0.4588174,0.916638,0.1,0.0,1,10,0.0,144,144,0.5824093251388889,0.45044765,0.95934594,0.06944444444444445,moderately_sampled_n8_19,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Black-legged Kittiwake,6,6,1,0,6,6,0,0.5863972183333334,0.4646868,0.8152123,0.5,0.0,0,5,0.16666666666666666,37,37,0.55196563,0.45755804,0.876774,0.16216216216216217,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Cirl Bunting,6,6,1,0,6,6,0,0.6004289966666666,0.49178466,0.75228566,0.6666666666666666,0.0,0,5,0.16666666666666666,54,54,0.5976647292592593,0.45272556,0.8699799,0.1111111111111111,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Crested Tit,6,6,0,0,6,0,6,0.5191493733333333,0.45711654,0.6453948,0.6666666666666666,0.3333333333333333,0,6,0.0,27,27,0.53116759,0.45450965,0.70140475,0.2222222222222222,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Hobby,6,6,1,0,6,6,0,0.5733257433333333,0.47218248,0.7800037,0.8333333333333334,0.3333333333333333,0,5,0.16666666666666666,55,55,0.5538495709090909,0.45139512,0.7974123,0.10909090909090909,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity
Eurasian Three-toed Woodpecker,6,6,0,0,6,0,6,0.6632870066666666,0.5115002,0.943582,0.3333333333333333,0.16666666666666666,1,6,0.0,99,99,0.5777589107070707,0.45258966,0.943582,0.06060606060606061,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity
