validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
1,less_common_species,b41a6b37b4c50fdc6e759b769c,b41a6b37b4c50fdc6e75_174_177,b41a6b37b4c50fdc6e75,Atlantic Puffin,0.5230721,0.45-0.60,2024-03-01T20:55:13Z,2024/3/1,24-Mar,2024-W09,174,177,3,https://bugg-301712.web.app/download/57ef1aa8-9fb5-4ae1-8dfc-8f8d70aca2bb/detections/b41a6b37b4c50fdc6e75/9b769c.mp3,https://bugg-301712.web.app/download/57ef1aa8-9fb5-4ae1-8dfc-8f8d70aca2bb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-01T20_52_19.359Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
2,less_common_species,ef415da11f79d4e4005f5f063f,ef415da11f79d4e4005f_135_138,ef415da11f79d4e4005f,Barn Swallow,0.8974832,0.75-0.90,2023-06-22T20:01:28Z,2023/6/22,23-Jun,2023-W25,135,138,3,https://bugg-301712.web.app/download/ff963056-514f-46d9-a980-ee4eecf3a993/detections/ef415da11f79d4e4005f/5f063f.mp3,https://bugg-301712.web.app/download/ff963056-514f-46d9-a980-ee4eecf3a993/detections/ef415da11f79d4e4005f/5f063f.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
3,less_common_species,1b8e3a2c840c23fd02c5d27177,1b8e3a2c840c23fd02c5_75_162,1b8e3a2c840c23fd02c5,Bearded Reedling,0.6410312,0.60-0.75,2023-06-08T18:01:16Z,2023/6/8,23-Jun,2023-W23,75,162,87,https://bugg-301712.web.app/download/b780a191-12ac-4225-8910-5fd417005880/detections/1b8e3a2c840c23fd02c5/d27177.mp3,https://bugg-301712.web.app/download/b780a191-12ac-4225-8910-5fd417005880/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-08T18_00_01.858Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
4,less_common_species,fa84b87c27b7028dee6a2a6d3d,fa84b87c27b7028dee6a_0_3,fa84b87c27b7028dee6a,Boreal Owl,0.8121141,0.75-0.90,2023-02-16T01:19:11Z,2023/2/16,23-Feb,2023-W07,0,3,3,https://bugg-301712.web.app/download/b81c24fe-728a-432a-865b-1f87afc5f96d/detections/fa84b87c27b7028dee6a/2a6d3d.mp3,https://bugg-301712.web.app/download/b81c24fe-728a-432a-865b-1f87afc5f96d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-16T01_19_11.018Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
5,less_common_species,660b74089cafe3d0bee5f8e10b,660b74089cafe3d0bee5_48_51,660b74089cafe3d0bee5,Boreal Owl,0.9710118,0.90-1.00,2023-07-15T22:23:23Z,2023/7/15,23-Jul,2023-W28,48,51,3,https://bugg-301712.web.app/download/ef2c1ef6-a9d1-423d-8fac-dfab3ee3058a/detections/660b74089cafe3d0bee5/f8e10b.mp3,https://bugg-301712.web.app/download/ef2c1ef6-a9d1-423d-8fac-dfab3ee3058a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-15T22_22_35.342Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
6,less_common_species,fa0914aef7d6008077e25375c9,fa0914aef7d6008077e2_51_54,fa0914aef7d6008077e2,Canada Goose,0.49074268,0.45-0.60,2023-07-26T08:00:28Z,2023/7/26,23-Jul,2023-W30,51,54,3,https://bugg-301712.web.app/download/5d67a2d5-2141-42a4-8f6e-cb66af83e1a8/detections/fa0914aef7d6008077e2/5375c9.mp3,https://bugg-301712.web.app/download/5d67a2d5-2141-42a4-8f6e-cb66af83e1a8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-26T07_59_37.347Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
7,multi_species_event,6a14d258422dfb92a4f4ebd97e,6a14d258422dfb92a4f4_216_219,6a14d258422dfb92a4f4,Carrion Crow,0.54281867,0.45-0.60,2023-05-20T03:51:47Z,2023/5/20,23-May,2023-W20,216,219,3,https://bugg-301712.web.app/download/36f1271b-1625-45d4-a75b-5f697633b59a/detections/6a14d258422dfb92a4f4/ebd97e.mp3,https://bugg-301712.web.app/download/36f1271b-1625-45d4-a75b-5f697633b59a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-20T03_48_11.720Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
8,less_common_species,f835fe1b7142f961eaf8827c5b,f835fe1b7142f961eaf8_279_282,f835fe1b7142f961eaf8,Carrion Crow,0.4586788,0.45-0.60,2023-03-31T09:16:12Z,2023/3/31,23-Mar,2023-W13,279,282,3,https://bugg-301712.web.app/download/c6968b81-3977-4aee-8720-54c21ed59457/detections/f835fe1b7142f961eaf8/827c5b.mp3,https://bugg-301712.web.app/download/c6968b81-3977-4aee-8720-54c21ed59457/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-31T09_11_33.616Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
9,multi_species_event,5cab1faf9fb04ef60f00553df1,5cab1faf9fb04ef60f00_243_246,5cab1faf9fb04ef60f00,Carrion Crow,0.7123931,0.60-0.75,2022-10-13T10:23:57Z,2022/10/13,22-Oct,2022-W41,243,246,3,https://bugg-301712.web.app/download/d93c7453-e944-46ee-b7d6-ee81fad0c38e/detections/5cab1faf9fb04ef60f00/553df1.mp3,https://bugg-301712.web.app/download/d93c7453-e944-46ee-b7d6-ee81fad0c38e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-13T10_19_54.669Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
10,less_common_species,8284a5fb84c98f94711e3a06ef,8284a5fb84c98f94711e_96_99,8284a5fb84c98f94711e,Carrion Crow,0.6051692,0.60-0.75,2023-12-06T14:53:08Z,2023/12/6,23-Dec,2023-W49,96,99,3,https://bugg-301712.web.app/download/e84ffac2-334a-4bd3-a1a7-872ff77faed5/detections/8284a5fb84c98f94711e/3a06ef.mp3,https://bugg-301712.web.app/download/e84ffac2-334a-4bd3-a1a7-872ff77faed5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-12-06T14_51_32.107Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
