measure,value
full_detection_rows,65255
full_species_labels,229
full_acoustic_events,63985
round1_validation_rows,439
round1_species_covered,45
unvalidated_species_before_round2,184
round2_screening_rows,708
round2_species_covered,184
species_coverage_after_round2,229
round1_overlap_rows,0
duplicate_round2_detection_ids,0
round2_multi_prediction_rows,49
round2_high_score_rows_ge_0_9,28
rows_unvalidated_complete_census,124
rows_unvalidated_screening_n10,110
rows_unvalidated_screening_n4,264
rows_unvalidated_screening_n6,210
rows_score_bin_0.45-0.60,465
rows_score_bin_0.60-0.75,130
rows_score_bin_0.75-0.90,85
rows_score_bin_0.90-1.00,28
