predicted_species,total_detections,n_events,mean_score,median_score,min_score,max_score,n_months,proportion_multi_event,n_0.45-0.60,n_0.60-0.75,n_0.75-0.90,n_0.90-1.00,current_validation_n,confident_validation_n,n_confirmed,current_confirmation_rate,n_high_score_errors,previously_validated,screening_target_n,additional_screening_n,screening_priority,systematic_error_followup_needed
Coal Tit,412,412,0.6137665602184466,0.57833305,0.4502963,0.9971655,18,0.007281553398058253,229,104,66,13,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Rook,394,394,0.5981972452284263,0.569510935,0.45037633,0.9570668,22,0.030456852791878174,229,113,48,4,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Eurasian Blackcap,323,323,0.5802503447987617,0.54935557,0.45033887,0.9652659,5,0.009287925696594427,211,82,27,3,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Common Firecrest,269,269,0.549629515724907,0.52404106,0.45032775,0.8724596,22,0.055762081784386616,203,52,14,0,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Eurasian Nuthatch,218,218,0.6346861498623853,0.599825515,0.45202345,0.946023,13,0.0045871559633027525,109,60,39,10,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Black Woodpecker,155,155,0.559989952967742,0.53722316,0.45086566,0.82072055,17,0.23225806451612904,114,33,8,0,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Gray Wagtail,144,144,0.5706080364583334,0.538530645,0.4510862,0.87991834,16,0.0763888888888889,95,39,10,0,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Western Capercaillie,144,144,0.5824093251388889,0.56090787,0.45044765,0.95934594,20,0.0,92,38,11,3,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Eurasian Bullfinch,132,132,0.6086706828030303,0.5728974,0.45134142,0.9479493,15,0.0,73,31,26,2,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Gray-headed Woodpecker,124,124,0.5884823752419355,0.549898,0.45010838,0.903351,18,0.2661290322580645,74,36,13,1,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Common Chiffchaff,118,118,0.6742617568644067,0.673129475,0.45056427,0.9544896,7,0.0,45,36,28,9,0,0,0,,0,False,10,10,unvalidated_screening_n10,not_assessed_or_no_signal
Eurasian Three-toed Woodpecker,99,99,0.5777589107070707,0.55548304,0.45258966,0.943582,17,0.06060606060606061,67,25,6,1,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Graylag Goose,91,91,0.6557192713186814,0.65001196,0.45196107,0.9957075,16,0.10989010989010989,37,31,18,5,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Eurasian Curlew,86,86,0.5718359289534884,0.55522545,0.45177478,0.862961,14,0.03488372093023256,62,17,7,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Goldcrest,82,82,0.5455119369512196,0.501640785,0.45169535,0.9119652,17,0.0975609756097561,63,15,3,1,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Hawfinch,81,81,0.5824695422222222,0.5423726,0.45008034,0.9795949,13,0.012345679012345678,54,20,6,1,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Manx Shearwater,72,72,0.5633012056944444,0.532967505,0.45265758,0.847451,19,0.013888888888888888,51,16,5,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Common Crane,68,68,0.5767369611764707,0.56610715,0.45259833,0.88361746,15,0.07352941176470588,44,20,4,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Eurasian Scops-Owl,68,68,0.5915724061764706,0.56876857,0.45011118,0.9199725,14,0.014705882352941176,42,19,5,2,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Common Wood-Pigeon,62,62,0.5687710851612904,0.54702057,0.45303765,0.8176532,15,0.04838709677419355,41,18,3,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
European Serin,62,62,0.5928243772580646,0.5621953,0.45026103,0.94396657,11,0.016129032258064516,36,17,7,2,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Ural Owl,61,61,0.5707346478688525,0.55105656,0.45192435,0.9258146,14,0.14754098360655737,44,13,2,2,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Common Raven,57,57,0.56885856,0.5381325,0.45222902,0.91191566,15,0.017543859649122806,37,16,3,1,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Eurasian Hobby,55,55,0.5538495709090909,0.5223435,0.45139512,0.7974123,12,0.18181818181818182,43,8,4,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
Cirl Bunting,54,54,0.5976647292592593,0.5776860100000001,0.45272556,0.8699799,13,0.018518518518518517,31,18,5,0,0,0,0,,0,False,6,6,unvalidated_screening_n6,not_assessed_or_no_signal
