validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R1_0001,1,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Atlantic Puffin,round1 | less_common_species | 0.45-0.60,,,,,0,,b41a6b37b4c50fdc6e759b769c,b41a6b37b4c50fdc6e75_174_177,b41a6b37b4c50fdc6e75,Atlantic Puffin,0.5230721,0.45-0.60,2024-03-01T20:55:13Z,2024-03-01,2024-03,2024-W09,174,177,3,https://bugg-301712.web.app/download/57ef1aa8-9fb5-4ae1-8dfc-8f8d70aca2bb/detections/b41a6b37b4c50fdc6e75/9b769c.mp3,https://bugg-301712.web.app/download/57ef1aa8-9fb5-4ae1-8dfc-8f8d70aca2bb/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-01T20_52_19.359Z.mp3,1,Atlantic Puffin,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,87,87,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5230721,0.09235398664817931,0,0,1,1,0,1,0,0.5230721,0.5230721,0.5230721,1,0,1,0,n = 1-3,insufficient
R1_0002,2,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Barn Swallow,round1 | less_common_species | 0.75-0.90,,,,,0,,ef415da11f79d4e4005f5f063f,ef415da11f79d4e4005f_135_138,ef415da11f79d4e4005f,Barn Swallow,0.8974832,0.75-0.90,2023-06-22T20:01:28Z,2023-06-22,2023-06,2023-W25,135,138,3,https://bugg-301712.web.app/download/ff963056-514f-46d9-a980-ee4eecf3a993/detections/ef415da11f79d4e4005f/5f063f.mp3,https://bugg-301712.web.app/download/ff963056-514f-46d9-a980-ee4eecf3a993/detections/ef415da11f79d4e4005f/5f063f.mp3,1,Barn Swallow,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,38,38,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.8974832,2.1695677139373353,0,0,1,1,1,0,1,0.8974832,0.8974832,0.8974832,1,0,1,0,n = 1-3,insufficient
R1_0003,3,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Bearded Reedling,round1 | less_common_species | 0.60-0.75,,,,,0,,1b8e3a2c840c23fd02c5d27177,1b8e3a2c840c23fd02c5_75_162,1b8e3a2c840c23fd02c5,Bearded Reedling,0.6410312,0.60-0.75,2023-06-08T18:01:16Z,2023-06-08,2023-06,2023-W23,75,162,87,https://bugg-301712.web.app/download/b780a191-12ac-4225-8910-5fd417005880/detections/1b8e3a2c840c23fd02c5/d27177.mp3,https://bugg-301712.web.app/download/b780a191-12ac-4225-8910-5fd417005880/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-08T18_00_01.858Z.mp3,1,Bearded Reedling,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,27,27,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.6410312,0.5798426530495313,0,0,1,1,0,1,0,0.6410312,0.6410312,0.6410312,1,0,1,0,n = 1-3,insufficient
R1_0004,4,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Boreal Owl,round1 | less_common_species | 0.75-0.90,,,,,0,,fa84b87c27b7028dee6a2a6d3d,fa84b87c27b7028dee6a_0_3,fa84b87c27b7028dee6a,Boreal Owl,0.8121141,0.75-0.90,2023-02-16T01:19:11Z,2023-02-16,2023-02,2023-W07,0,3,3,https://bugg-301712.web.app/download/b81c24fe-728a-432a-865b-1f87afc5f96d/detections/fa84b87c27b7028dee6a/2a6d3d.mp3,https://bugg-301712.web.app/download/b81c24fe-728a-432a-865b-1f87afc5f96d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-16T01_19_11.018Z.mp3,1,Boreal Owl,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,191,191,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.8121141,1.4638059838424982,0,0,2,2,2,0,1,0.89156295,0.8121141,0.9710118,2,0,2,0,n = 1-3,insufficient
R1_0005,5,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Boreal Owl,round1 | less_common_species | 0.90-1.00,,,,,0,,660b74089cafe3d0bee5f8e10b,660b74089cafe3d0bee5_48_51,660b74089cafe3d0bee5,Boreal Owl,0.9710118,0.90-1.00,2023-07-15T22:23:23Z,2023-07-15,2023-07,2023-W28,48,51,3,https://bugg-301712.web.app/download/ef2c1ef6-a9d1-423d-8fac-dfab3ee3058a/detections/660b74089cafe3d0bee5/f8e10b.mp3,https://bugg-301712.web.app/download/ef2c1ef6-a9d1-423d-8fac-dfab3ee3058a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-15T22_22_35.342Z.mp3,1,Boreal Owl,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,191,191,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.9710118,3.5114497700077845,0,0,2,2,2,0,1,0.89156295,0.8121141,0.9710118,2,0,2,0,n = 1-3,insufficient
R1_0006,6,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Canada Goose,round1 | less_common_species | 0.45-0.60,,,,,0,,fa0914aef7d6008077e25375c9,fa0914aef7d6008077e2_51_54,fa0914aef7d6008077e2,Canada Goose,0.49074268,0.45-0.60,2023-07-26T08:00:28Z,2023-07-26,2023-07,2023-W30,51,54,3,https://bugg-301712.web.app/download/5d67a2d5-2141-42a4-8f6e-cb66af83e1a8/detections/fa0914aef7d6008077e2/5375c9.mp3,https://bugg-301712.web.app/download/5d67a2d5-2141-42a4-8f6e-cb66af83e1a8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-26T07_59_37.347Z.mp3,1,Canada Goose,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,61,61,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.49074268,-0.03703351198279338,0,0,1,1,0,1,0,0.49074268,0.49074268,0.49074268,1,0,1,0,n = 1-3,insufficient
R1_0007,7,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Carrion Crow,round1 | multi_species_event | 0.45-0.60,,,,,0,,6a14d258422dfb92a4f4ebd97e,6a14d258422dfb92a4f4_216_219,6a14d258422dfb92a4f4,Carrion Crow,0.54281867,0.45-0.60,2023-05-20T03:51:47Z,2023-05-20,2023-05,2023-W20,216,219,3,https://bugg-301712.web.app/download/36f1271b-1625-45d4-a75b-5f697633b59a/detections/6a14d258422dfb92a4f4/ebd97e.mp3,https://bugg-301712.web.app/download/36f1271b-1625-45d4-a75b-5f697633b59a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-20T03_48_11.720Z.mp3,2,Carrion Crow | Hooded Crow,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,553,553,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.54281867,0.17169522752875727,0,1,4,4,4,0,1,0.5797649425,0.4586788,0.7123931,2,2,4,0,n = 4-7,insufficient
R1_0008,8,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Carrion Crow,round1 | less_common_species | 0.45-0.60,,,,,0,,f835fe1b7142f961eaf8827c5b,f835fe1b7142f961eaf8_279_282,f835fe1b7142f961eaf8,Carrion Crow,0.4586788,0.45-0.60,2023-03-31T09:16:12Z,2023-03-31,2023-03,2023-W13,279,282,3,https://bugg-301712.web.app/download/c6968b81-3977-4aee-8720-54c21ed59457/detections/f835fe1b7142f961eaf8/827c5b.mp3,https://bugg-301712.web.app/download/c6968b81-3977-4aee-8720-54c21ed59457/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-31T09_11_33.616Z.mp3,1,Carrion Crow,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,553,553,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.4586788,-0.16566263504555345,0,0,4,4,4,0,1,0.5797649425,0.4586788,0.7123931,2,2,4,0,n = 4-7,insufficient
R1_0009,9,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Carrion Crow,round1 | multi_species_event | 0.60-0.75,,,,,0,,5cab1faf9fb04ef60f00553df1,5cab1faf9fb04ef60f00_243_246,5cab1faf9fb04ef60f00,Carrion Crow,0.7123931,0.60-0.75,2022-10-13T10:23:57Z,2022-10-13,2022-10,2022-W41,243,246,3,https://bugg-301712.web.app/download/d93c7453-e944-46ee-b7d6-ee81fad0c38e/detections/5cab1faf9fb04ef60f00/553df1.mp3,https://bugg-301712.web.app/download/d93c7453-e944-46ee-b7d6-ee81fad0c38e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-13T10_19_54.669Z.mp3,2,Carrion Crow | Hooded Crow,1,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,553,553,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.7123931,0.9070352485845237,0,0,4,4,4,0,1,0.5797649425,0.4586788,0.7123931,2,2,4,0,n = 4-7,insufficient
R1_0010,10,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Carrion Crow,round1 | less_common_species | 0.60-0.75,,,,,0,,8284a5fb84c98f94711e3a06ef,8284a5fb84c98f94711e_96_99,8284a5fb84c98f94711e,Carrion Crow,0.6051692,0.60-0.75,2023-12-06T14:53:08Z,2023-12-06,2023-12,2023-W49,96,99,3,https://bugg-301712.web.app/download/e84ffac2-334a-4bd3-a1a7-872ff77faed5/detections/8284a5fb84c98f94711e/3a06ef.mp3,https://bugg-301712.web.app/download/e84ffac2-334a-4bd3-a1a7-872ff77faed5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-12-06T14_51_32.107Z.mp3,1,Carrion Crow,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,553,553,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.6051692,0.4270507696513508,0,0,4,4,4,0,1,0.5797649425,0.4586788,0.7123931,2,2,4,0,n = 4-7,insufficient
R1_0011,11,validation_sample_silwood(4)(1).csv,1,multi_species_event,round1_stratified_validation,round1_multi_species_event,Common Buzzard,round1 | multi_species_event | 0.45-0.60,,,,,0,,d59de4bee654495d5b3faca24c,d59de4bee654495d5b3f_111_114,d59de4bee654495d5b3f,Common Buzzard,0.5486039,0.45-0.60,2023-04-29T15:15:45Z,2023-04-29,2023-04,2023-W17,111,114,3,https://bugg-301712.web.app/download/78c7c5f2-8b44-48b9-82f7-f33f1340d83d/detections/d59de4bee654495d5b3f/aca24c.mp3,https://bugg-301712.web.app/download/78c7c5f2-8b44-48b9-82f7-f33f1340d83d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-29T15_13_54.704Z.mp3,2,Common Buzzard | Red Kite,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,563,563,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5486039,0.19503146292418957,0,1,5,5,4,1,0.8,0.702689688,0.5486039,0.9182572,3,1,5,0,n = 4-7,insufficient
R1_0012,12,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Buzzard,round1 | less_common_species | 0.60-0.75,,,,,0,,8254f64dcf61beb28510c546ce,8254f64dcf61beb28510_198_210,8254f64dcf61beb28510,Common Buzzard,0.749712,0.60-0.75,2023-10-23T07:38:04Z,2023-10-23,2023-10,2023-W43,198,210,12,https://bugg-301712.web.app/download/4466c4b2-b19e-49ed-b3f3-f02a52e9be04/detections/8254f64dcf61beb28510/c546ce.mp3,https://bugg-301712.web.app/download/4466c4b2-b19e-49ed-b3f3-f02a52e9be04/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-23T07_34_46.141Z.mp3,1,Common Buzzard,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,563,563,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.749712,1.097076877964062,0,0,5,5,4,1,0.8,0.702689688,0.5486039,0.9182572,3,1,5,0,n = 4-7,insufficient
R1_0013,13,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Buzzard,round1 | less_common_species | 0.60-0.75,,,,,0,,8419d1aa23cfe260d497ebc721,8419d1aa23cfe260d497_204_231,8419d1aa23cfe260d497,Common Buzzard,0.66116774,0.60-0.75,2023-07-27T17:35:42Z,2023-07-27,2023-07,2023-W30,204,231,27,https://bugg-301712.web.app/download/be4dc93f-07f6-4c26-bbf0-5509488891f1/detections/8419d1aa23cfe260d497/ebc721.mp3,https://bugg-301712.web.app/download/be4dc93f-07f6-4c26-bbf0-5509488891f1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-27T17_32_18.573Z.mp3,1,Common Buzzard,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,563,563,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.66116774,0.6685023980150905,0,0,5,5,4,1,0.8,0.702689688,0.5486039,0.9182572,3,1,5,0,n = 4-7,insufficient
R1_0014,14,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Buzzard,round1 | less_common_species | 0.60-0.75,,,,,0,,584114b0a87541ca5a55e5e968,584114b0a87541ca5a55_42_45,584114b0a87541ca5a55,Common Buzzard,0.6357076,0.60-0.75,2023-03-26T16:45:18Z,2023-03-26,2023-03,2023-W12,42,45,3,https://bugg-301712.web.app/download/b072a47e-030a-4cca-9412-2060164c5a06/detections/584114b0a87541ca5a55/e5e968.mp3,https://bugg-301712.web.app/download/b072a47e-030a-4cca-9412-2060164c5a06/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-26T16_44_36.073Z.mp3,1,Common Buzzard,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,563,563,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.6357076,0.5567818673258159,0,1,5,5,4,1,0.8,0.702689688,0.5486039,0.9182572,3,1,5,0,n = 4-7,insufficient
R1_0015,15,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Buzzard,round1 | less_common_species | 0.90-1.00,,,,,0,,ad5cd1d7c831c4783d00cf6a32,ad5cd1d7c831c4783d00_150_165,ad5cd1d7c831c4783d00,Common Buzzard,0.9182572,0.90-1.00,2023-11-28T10:54:39Z,2023-11-28,2023-11,2023-W48,150,165,15,https://bugg-301712.web.app/download/a4867717-6af5-4a51-a26f-5391a1924ee6/detections/ad5cd1d7c831c4783d00/cf6a32.mp3,https://bugg-301712.web.app/download/a4867717-6af5-4a51-a26f-5391a1924ee6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-28T10_52_09.511Z.mp3,1,Common Buzzard,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,563,563,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.9182572,2.4188997931667635,0,0,5,5,4,1,0.8,0.702689688,0.5486039,0.9182572,3,1,5,0,n = 4-7,insufficient
R1_0016,16,validation_sample_silwood(4)(1).csv,1,less_common_species,round1_stratified_validation,round1_less_common_species,Common Grasshopper-Warbler,round1 | less_common_species | 0.75-0.90,,,,,0,,83c87a12509055b44708c85e95,83c87a12509055b44708_240_243,83c87a12509055b44708,Common Grasshopper-Warbler,0.85055256,0.75-0.90,2024-04-13T05:36:14Z,2024-04-13,2024-04,2024-W15,240,243,3,https://bugg-301712.web.app/download/ad2cb50a-bcf4-4223-bbb2-4f1f9086ee41/detections/83c87a12509055b44708/c85e95.mp3,https://bugg-301712.web.app/download/ad2cb50a-bcf4-4223-bbb2-4f1f9086ee41/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-13T05_32_14.549Z.mp3,1,Common Grasshopper-Warbler,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,121,121,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.85055256,1.7389414497597446,0,0,1,1,1,0,1,0.85055256,0.85055256,0.85055256,1,0,1,0,n = 1-3,insufficient
