repeat_id,fold_id,model_id,model_label,fit_ok,predict_ok,n_training_records,n_test_records,n_training_events,n_test_events,n_unseen_test_species,n_unseen_test_records,singular_fit,convergence_message,max_absolute_gradient,warning,fit_error,prediction_error
1,1,M1,M1: Score,TRUE,TRUE,917,230,910,228,11,12,,not_applicable,,,,
1,1,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,11,12,,not_applicable,,,,
1,1,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,11,12,FALSE,none,2.5196868591592647e-4,,,
1,1,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,11,12,FALSE,none,1.6068725017248653e-4,,,
1,2,M1,M1: Score,TRUE,TRUE,917,230,910,228,11,12,,not_applicable,,,,
1,2,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,11,12,,not_applicable,,,,
1,2,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,11,12,FALSE,none,3.442988827373483e-4,,,
1,2,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,11,12,FALSE,none,3.8115786082926206e-5,,,
1,3,M1,M1: Score,TRUE,TRUE,917,230,910,228,11,12,,not_applicable,,,,
1,3,M2,M2: Score + event,TRUE,TRUE,917,230,910,228,11,12,,not_applicable,,,,
1,3,M3,M3: Species-aware,TRUE,TRUE,917,230,910,228,11,12,FALSE,none,2.0223183128109667e-4,,,
1,3,M4,M4: Random score slope,TRUE,TRUE,917,230,910,228,11,12,FALSE,none,2.6120403617824195e-4,,,
1,4,M1,M1: Score,TRUE,TRUE,919,228,911,227,13,16,,not_applicable,,,,
1,4,M2,M2: Score + event,TRUE,TRUE,919,228,911,227,13,16,,not_applicable,,,,
1,4,M3,M3: Species-aware,TRUE,TRUE,919,228,911,227,13,16,FALSE,none,2.21517097998003e-4,,,
1,4,M4,M4: Random score slope,TRUE,TRUE,919,228,911,227,13,16,FALSE,none,6.0493903220049106e-5,,,
