year_month,q,analytical_estimate,analytical_type,q_label
2021-12,0,24.78573740412145,Expected richness,q = 0: Richness
2021-12,1,7.2556767103857425,Plug-in Hill number,q = 1: Exponential Shannon
2021-12,2,4.014025822171453,Plug-in Hill number,q = 2: Inverse Simpson
2022-01,0,39.412052359020315,Expected richness,q = 0: Richness
2022-01,1,8.08699765499087,Plug-in Hill number,q = 1: Exponential Shannon
2022-01,2,4.216752944179947,Plug-in Hill number,q = 2: Inverse Simpson
2022-02,0,40.96349207985039,Expected richness,q = 0: Richness
2022-02,1,11.228094145550251,Plug-in Hill number,q = 1: Exponential Shannon
2022-02,2,6.499634684307971,Plug-in Hill number,q = 2: Inverse Simpson
2022-08,0,25.03623978962381,Expected richness,q = 0: Richness
2022-08,1,12.186027435060364,Plug-in Hill number,q = 1: Exponential Shannon
2022-08,2,8.021244683957422,Plug-in Hill number,q = 2: Inverse Simpson
2022-09,0,61.72968503126443,Expected richness,q = 0: Richness
2022-09,1,7.398687040038803,Plug-in Hill number,q = 1: Exponential Shannon
2022-09,2,4.365448308574382,Plug-in Hill number,q = 2: Inverse Simpson
2022-10,0,64.6453467226007,Expected richness,q = 0: Richness
2022-10,1,6.823835416662649,Plug-in Hill number,q = 1: Exponential Shannon
2022-10,2,3.919406646007356,Plug-in Hill number,q = 2: Inverse Simpson
2022-11,0,49.86588777700743,Expected richness,q = 0: Richness
2022-11,1,6.6057359843453325,Plug-in Hill number,q = 1: Exponential Shannon
2022-11,2,3.2857079318589326,Plug-in Hill number,q = 2: Inverse Simpson
2022-12,0,39.37076221285553,Expected richness,q = 0: Richness
2022-12,1,6.247575627352446,Plug-in Hill number,q = 1: Exponential Shannon
2022-12,2,3.0729024683887483,Plug-in Hill number,q = 2: Inverse Simpson
2023-01,0,40.379846130823594,Expected richness,q = 0: Richness
2023-01,1,6.427645747346321,Plug-in Hill number,q = 1: Exponential Shannon
2023-01,2,3.3701847398226685,Plug-in Hill number,q = 2: Inverse Simpson
2023-02,0,59.700828165877184,Expected richness,q = 0: Richness
2023-02,1,6.130901894520347,Plug-in Hill number,q = 1: Exponential Shannon
2023-02,2,3.1937697076155254,Plug-in Hill number,q = 2: Inverse Simpson
2023-03,0,68.08241236527363,Expected richness,q = 0: Richness
2023-03,1,7.763937783224164,Plug-in Hill number,q = 1: Exponential Shannon
2023-03,2,4.4133186354042,Plug-in Hill number,q = 2: Inverse Simpson
2023-04,0,81.30272280364298,Expected richness,q = 0: Richness
2023-04,1,11.90241319008895,Plug-in Hill number,q = 1: Exponential Shannon
2023-04,2,6.90861438992159,Plug-in Hill number,q = 2: Inverse Simpson
2023-05,0,78.05499392661201,Expected richness,q = 0: Richness
2023-05,1,10.210901242900336,Plug-in Hill number,q = 1: Exponential Shannon
2023-05,2,5.948567992319965,Plug-in Hill number,q = 2: Inverse Simpson
2023-06,0,78.79176091996858,Expected richness,q = 0: Richness
2023-06,1,7.2298346643490365,Plug-in Hill number,q = 1: Exponential Shannon
2023-06,2,3.78078070714416,Plug-in Hill number,q = 2: Inverse Simpson
2023-07,0,61.33683451086862,Expected richness,q = 0: Richness
2023-07,1,11.12338730337758,Plug-in Hill number,q = 1: Exponential Shannon
2023-07,2,5.486873248407214,Plug-in Hill number,q = 2: Inverse Simpson
2023-08,0,20.452620717404518,Expected richness,q = 0: Richness
2023-08,1,10.973066997103862,Plug-in Hill number,q = 1: Exponential Shannon
2023-08,2,7.299870742527293,Plug-in Hill number,q = 2: Inverse Simpson
2023-10,0,34.78508139872037,Expected richness,q = 0: Richness
2023-10,1,11.544619955935886,Plug-in Hill number,q = 1: Exponential Shannon
2023-10,2,6.214259909458725,Plug-in Hill number,q = 2: Inverse Simpson
2023-11,0,35.68749418667601,Expected richness,q = 0: Richness
2023-11,1,15.013122773418813,Plug-in Hill number,q = 1: Exponential Shannon
2023-11,2,8.57197804260297,Plug-in Hill number,q = 2: Inverse Simpson
2023-12,0,26.74125466298538,Expected richness,q = 0: Richness
2023-12,1,10.227453456963593,Plug-in Hill number,q = 1: Exponential Shannon
2023-12,2,4.558823448350902,Plug-in Hill number,q = 2: Inverse Simpson
2024-01,0,25.419491034384283,Expected richness,q = 0: Richness
2024-01,1,10.657514365464651,Plug-in Hill number,q = 1: Exponential Shannon
2024-01,2,6.46880017617912,Plug-in Hill number,q = 2: Inverse Simpson
2024-02,0,47.5136517648531,Expected richness,q = 0: Richness
2024-02,1,8.700714546184436,Plug-in Hill number,q = 1: Exponential Shannon
2024-02,2,4.115613078768957,Plug-in Hill number,q = 2: Inverse Simpson
2024-03,0,64.87394345058188,Expected richness,q = 0: Richness
2024-03,1,10.000074678359955,Plug-in Hill number,q = 1: Exponential Shannon
2024-03,2,6.116447108184943,Plug-in Hill number,q = 2: Inverse Simpson
2024-04,0,55.98789816571006,Expected richness,q = 0: Richness
2024-04,1,7.621884670546851,Plug-in Hill number,q = 1: Exponential Shannon
2024-04,2,4.6229560196219115,Plug-in Hill number,q = 2: Inverse Simpson
