year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2021-12,Aquatic Warbler,0,0,0
2021-12,Atlantic Puffin,0,0,0
2021-12,Barn Owl,0,0,0
2021-12,Barn Swallow,0,0,0
2021-12,Barnacle Goose,0,0,0
2021-12,Bearded Reedling,0,0,0
2021-12,Black Grouse,0,0,0
2021-12,Black Kite,0,0,0
2021-12,Black Redstart,1,0.23976774804484868,0.23976774804484868
2021-12,Black Tern,0,0,0
2021-12,Black Woodpecker,0,0,0
2021-12,Black-bellied Plover,0,0,0
2021-12,Black-crowned Night-Heron,0,0,0
2021-12,Black-legged Kittiwake,0,0,0
2021-12,Black-tailed Godwit,0,0,0
2021-12,Bluethroat,0,0,0
2021-12,Bohemian Waxwing,1,0.10383173278857516,0.10383173278857516
2021-12,Boreal Owl,0,0,0
2021-12,Canada Goose,0,0,0
2021-12,Carrion Crow,12,10.014847619298106,0.9999999998733495
2021-12,Cetti's Warbler,0,0,0
2021-12,Cirl Bunting,0,0,0
2021-12,Coal Tit,1,0.7432149603543371,0.7432149603543371
2021-12,Collared Flycatcher,0,0,0
2021-12,Common Buzzard,2,1.5447913812715686,0.9584253049993469
2021-12,Common Chaffinch,0,0,0
2021-12,Common Chiffchaff,0,0,0
2021-12,Common Crane,0,0,0
2021-12,Common Cuckoo,0,0,0
2021-12,Common Firecrest,1,0.5617564779048422,0.5617564779048422
2021-12,Common Grasshopper-Warbler,0,0,0
2021-12,Common Greenshank,0,0,0
2021-12,Common House-Martin,0,0,0
2021-12,Common Kingfisher,0,0,0
2021-12,Common Murre,0,0,0
2021-12,Common Nightingale,0,0,0
2021-12,Common Pochard,0,0,0
2021-12,Common Quail,0,0,0
2021-12,Common Raven,0,0,0
2021-12,Common Redshank,0,0,0
2021-12,Common Ringed Plover,0,0,0
2021-12,Common Rosefinch,0,0,0
2021-12,Common Sandpiper,2,0.9227630184880096,0.7135622953855986
2021-12,Common Scoter,0,0,0
2021-12,Common Snipe,1,0.23377493289856172,0.23377493289856166
2021-12,Common Swift,0,0,0
2021-12,Common Tern,0,0,0
2021-12,Common Waxbill,0,0,0
2021-12,Common Wood-Pigeon,0,0,0
2021-12,Corn Bunting,0,0,0
2021-12,Corsican Finch,0,0,0
2021-12,Corsican Nuthatch,0,0,0
2021-12,Crested Lark,0,0,0
2021-12,Crested Tit,1,0.10273106348248087,0.10273106348248084
2021-12,Dartford Warbler,0,0,0
2021-12,Dunnock,0,0,0
2021-12,Egyptian Goose,0,0,0
2021-12,Eurasian Blackbird,0,0,0
2021-12,Eurasian Blackcap,0,0,0
2021-12,Eurasian Blue Tit,19,16.595466629867992,1
2021-12,Eurasian Bullfinch,0,0,0
2021-12,Eurasian Collared-Dove,0,0,0
2021-12,Eurasian Coot,0,0,0
2021-12,Eurasian Crag-Martin,0,0,0
2021-12,Eurasian Curlew,0,0,0
2021-12,Eurasian Dotterel,0,0,0
2021-12,Eurasian Eagle-Owl,6,0.5556509404913059,0.45110978512204547
2021-12,Eurasian Golden Oriole,0,0,0
2021-12,Eurasian Green Woodpecker,5,4.557675011660752,0.9999997430479043
2021-12,Eurasian Hobby,1,0.12086154501340353,0.12086154501340352
2021-12,Eurasian Hoopoe,0,0,0
2021-12,Eurasian Jackdaw,70,65.6879965767033,1
2021-12,Eurasian Jay,7,6.0156239528166315,0.999999698305682
2021-12,Eurasian Kestrel,0,0,0
2021-12,Eurasian Linnet,0,0,0
2021-12,Eurasian Magpie,5,1.975898153137306,0.9998839140379747
2021-12,Eurasian Moorhen,0,0,0
2021-12,Eurasian Nightjar,0,0,0
2021-12,Eurasian Nutcracker,0,0,0
2021-12,Eurasian Nuthatch,0,0,0
2021-12,Eurasian Oystercatcher,0,0,0
2021-12,Eurasian Penduline-Tit,0,0,0
2021-12,Eurasian Pygmy-Owl,0,0,0
2021-12,Eurasian Reed Warbler,0,0,0
2021-12,Eurasian Scops-Owl,0,0,0
2021-12,Eurasian Siskin,0,0,0
2021-12,Eurasian Thick-knee,0,0,0
2021-12,Eurasian Three-toed Woodpecker,8,0.0856959637629439,0.0827234735504353
2021-12,Eurasian Treecreeper,0,0,0
2021-12,Eurasian Wigeon,0,0,0
2021-12,Eurasian Woodcock,0,0,0
2021-12,Eurasian Wren,7,5.51792341233638,0.9999860128781015
2021-12,Eurasian Wryneck,3,1.1309925979340993,0.7632174075804127
2021-12,European Bee-eater,0,0,0
2021-12,European Golden-Plover,0,0,0
2021-12,European Goldfinch,2,1.4308364404672596,0.9413306295473582
2021-12,European Greenfinch,0,0,0
2021-12,European Honey-buzzard,0,0,0
2021-12,European Pied Flycatcher,0,0,0
2021-12,European Robin,17,14.389358154804572,0.9999999999999999
2021-12,European Roller,0,0,0
2021-12,European Serin,0,0,0
2021-12,European Starling,0,0,0
2021-12,European Stonechat,0,0,0
2021-12,European Storm-Petrel,0,0,0
2021-12,European Turtle-Dove,0,0,0
2021-12,Fieldfare,0,0,0
2021-12,Garden Warbler,0,0,0
2021-12,Goldcrest,1,0.5011842415741371,0.5011842415741371
2021-12,Golden Eagle,0,0,0
2021-12,Gray Heron,0,0,0
2021-12,Gray Partridge,0,0,0
2021-12,Gray Wagtail,0,0,0
2021-12,Gray-headed Woodpecker,0,0,0
2021-12,Graylag Goose,0,0,0
2021-12,Great Bittern,3,0.16314670387030492,0.16013914455457934
2021-12,Great Black-backed Gull,0,0,0
2021-12,Great Crested Grebe,0,0,0
2021-12,Great Reed Warbler,0,0,0
2021-12,Great Skua,0,0,0
2021-12,Great Spotted Woodpecker,0,0,0
2021-12,Great Tit,0,0,0
2021-12,Greater Short-toed Lark,0,0,0
2021-12,Greater White-fronted Goose,0,0,0
2021-12,Greater Whitethroat,0,0,0
2021-12,Green Sandpiper,1,0.09857503799608021,0.09857503799608025
2021-12,Green-winged Teal,0,0,0
2021-12,Hawfinch,1,0.726081604316734,0.726081604316734
2021-12,Hazel Grouse,0,0,0
2021-12,Herring Gull,0,0,0
2021-12,Hooded Crow,4,3.0560456261351936,0.9986687197353443
2021-12,Horned Lark,0,0,0
2021-12,Iberian Chiffchaff,0,0,0
2021-12,Iberian Green Woodpecker,0,0,0
2021-12,Lady Amherst's Pheasant,0,0,0
2021-12,Lesser Black-backed Gull,0,0,0
2021-12,Lesser Kestrel,0,0,0
2021-12,Lesser Spotted Woodpecker,0,0,0
2021-12,Lesser Whitethroat,0,0,0
2021-12,Little Bittern,0,0,0
2021-12,Little Crake,0,0,0
2021-12,Little Grebe,0,0,0
2021-12,Little Owl,2,1.283335488900516,0.8759913991559902
2021-12,Little Ringed Plover,0,0,0
2021-12,Long-eared Owl,1,0.08025073949015482,0.08025073949015482
2021-12,Long-tailed Tit,1,0.6833733299193547,0.6833733299193547
2021-12,Mallard,0,0,0
2021-12,Mandarin Duck,0,0,0
2021-12,Manx Shearwater,0,0,0
2021-12,Marmora's Warbler,0,0,0
2021-12,Marsh Tit,0,0,0
2021-12,Mediterranean Flycatcher,0,0,0
2021-12,Mediterranean Gull,0,0,0
2021-12,Mew Gull,0,0,0
2021-12,Middle Spotted Woodpecker,0,0,0
2021-12,Mistle Thrush,2,1.1926325883482656,0.9625477061614027
2021-12,Northern Fulmar,0,0,0
2021-12,Northern Gannet,0,0,0
2021-12,Northern Goshawk,0,0,0
2021-12,Northern Lapwing,0,0,0
2021-12,Ortolan Bunting,0,0,0
2021-12,Osprey,0,0,0
2021-12,Parrot Crossbill,0,0,0
2021-12,Peregrine Falcon,0,0,0
2021-12,Pied Avocet,0,0,0
2021-12,Pin-tailed Sandgrouse,0,0,0
2021-12,Pin-tailed Whydah,0,0,0
2021-12,Pink-footed Goose,0,0,0
2021-12,Razorbill,0,0,0
2021-12,Red Crossbill,0,0,0
2021-12,Red Kite,3,1.5390771658989992,0.9238111081316911
2021-12,Red-billed Chough,7,0.010021324815848857,0.00998387262262479
2021-12,Red-breasted Flycatcher,0,0,0
2021-12,Red-flanked Bluetail,0,0,0
2021-12,Red-legged Partridge,0,0,0
2021-12,Red-throated Loon,0,0,0
2021-12,Redwing,1,0.610269416419129,0.610269416419129
2021-12,Ring Ouzel,0,0,0
2021-12,Ring-necked Pheasant,0,0,0
2021-12,River Warbler,0,0,0
2021-12,Rock Bunting,0,0,0
2021-12,Rock Partridge,0,0,0
2021-12,Rock Pigeon,0,0,0
2021-12,Rock Sparrow,0,0,0
