weighting,q,component,analytical_estimate,analytical_type,n_months_used,q_label,component_label,fixed_mean,fixed_median,fixed_lower_95,fixed_upper_95,full_mean,full_median,full_lower_95,full_upper_95,analytical_minus_fixed_mean,analytical_percent_error,analytical_inside_fixed_95,fixed_minus_full_mean,fixed_percent_difference_from_full
equal_month,0,alpha,48.909566851335924,Expected-richness alpha component,,q = 0: Richness,Alpha,48.9075652173913,48.91304347826087,47.869565217391305,50,49.20082608695652,49.130434782608695,45.17391304347826,53.565217391304344,0.002001633944622938,0.004092687778922688,TRUE,-0.29326086956521635,-0.5960486700912537
equal_month,0,gamma,154.81672252573625,Expected-richness gamma component,,q = 0: Richness,Gamma,154.957,155,148,163,158.322,158,146,171,-0.1402774742637405,-0.090526710160721,TRUE,-3.365000000000009,-2.1254152928841252
equal_month,0,beta,3.1653668697642035,Ratio of expected-richness components,,q = 0: Richness,Beta,3.1683694434051297,3.168216374269006,3.0241745898611994,3.323894854760601,3.219718461748867,3.2185688753317576,3.007559591905509,3.4208988009161088,-0.003002573640926265,-0.09476715687862791,TRUE,-0.051349018343737285,-1.5948294533754348
equal_month,1,alpha,8.901269563277385,Plug-in Hill partition,23,q = 1: Exponential Shannon,Alpha,8.737158537766256,8.73404761978383,8.63205513694756,8.849515569488545,8.793580031037406,8.795475448530865,8.089267838051015,9.46152788985623,0.16411102551112933,1.8783111786487838,FALSE,-0.056421493271150425,-0.6416214223559424
equal_month,1,gamma,14.758227995719231,Plug-in Hill partition,23,q = 1: Exponential Shannon,Gamma,14.699067005559552,14.694860479662122,14.496603761375694,14.908827172901638,14.808651834181743,14.804727208050327,13.551244329964062,15.991237675223896,0.05916099015967902,0.4024812604589423,TRUE,-0.10958482862219121,-0.7400054363439379
equal_month,1,beta,1.6579913562673139,Plug-in Hill partition,23,q = 1: Exponential Shannon,Beta,1.6823602749102011,1.682188924239139,1.672463423391005,1.6926964001355318,1.6839106894901792,1.6834620768367494,1.6657846292562202,1.7028213091096434,-0.02436891864288726,-1.4484958427937178,FALSE,-0.0015504145799780655,-0.0920722571365995
equal_month,2,alpha,4.707232180588226,Plug-in Hill partition,23,q = 2: Inverse Simpson,Alpha,4.700781965009412,4.700705389657216,4.659196301017964,4.742761255361575,4.711886938387877,4.711306722583864,4.414582779570715,5.004672524773394,0.006450215578813534,0.1372157999844692,TRUE,-0.011104973378465388,-0.23567996269164837
equal_month,2,gamma,8.150574374877221,Plug-in Hill partition,23,q = 2: Inverse Simpson,Gamma,8.147529752588877,8.146140746510818,8.08073922486599,8.217163766308701,8.17005645087063,8.173918140714456,7.652672076004251,8.709989254362242,0.0030446222883444563,0.03736865505004072,TRUE,-0.022526698281753355,-0.27572267605755485
equal_month,2,beta,1.7315003939021143,Plug-in Hill partition,23,q = 2: Inverse Simpson,Beta,1.733234851284252,1.7331453418650709,1.7254122146994235,1.7418032605514115,1.7339060042198249,1.7333042293693333,1.7104691757222477,1.7610049975805646,-0.001734457382137622,-0.10007053463368942,TRUE,-6.711529355729606e-4,-0.038707573186758104
abundance_weighted,0,alpha,64.49708534747639,Expected-richness alpha component,,q = 0: Richness,Alpha,64.51906349539661,64.5284717417581,62.836503481876356,66.42164846436702,65.0455894654061,64.89273575716882,59.6376542253594,70.82358656683046,-0.021978147920222568,-0.03406457987691347,TRUE,-0.5265259700094873,-0.8094722091641859
abundance_weighted,0,gamma,154.81672252573625,Expected-richness gamma component,,q = 0: Richness,Gamma,154.957,155,148,163,158.322,158,146,171,-0.1402774742637405,-0.090526710160721,TRUE,-3.365000000000009,-2.1254152928841252
abundance_weighted,0,beta,2.4003677327690878,Ratio of expected-richness components,,q = 0: Richness,Beta,2.401793680245399,2.4012191444569577,2.293258239617388,2.5210441750613075,2.4353783495127654,2.4348466587053883,2.2913519022235174,2.5900440640066766,-0.0014259474763114177,-0.059370106934653055,TRUE,-0.03358466926736625,-1.3790329241485377
abundance_weighted,1,alpha,8.373646709250245,Plug-in Hill partition,23,q = 1: Exponential Shannon,Alpha,8.304954246450583,8.30587935549278,8.24543929544863,8.3595168049302,8.351733306054582,8.357963561553692,7.7319852070856205,8.94231429926769,0.06869246279966212,0.8271263243746274,FALSE,-0.046779059603998974,-0.5601119898079876
abundance_weighted,1,gamma,12.521179345748209,Plug-in Hill partition,23,q = 1: Exponential Shannon,Gamma,12.50523113126838,12.505668259978144,12.41957927810332,12.589082756543537,12.577494701726488,12.585331787444549,11.62457588208043,13.482007726076656,0.015948214479829304,0.12753234476372555,TRUE,-0.07226357045810872,-0.5745466181606873
abundance_weighted,1,beta,1.4953078127736443,Plug-in Hill partition,23,q = 1: Exponential Shannon,Beta,1.5057568908171994,1.5056629911937804,1.5021104851593012,1.509708568351562,1.5059265774950323,1.5059491845289892,1.4944891137745024,1.5168333280687012,-0.010449078043555105,-0.6939419043856532,FALSE,-1.6968667783290314e-4,-0.011267925034907922
abundance_weighted,2,alpha,4.5216672438564025,Plug-in Hill partition,23,q = 2: Inverse Simpson,Alpha,4.520257832170074,4.52035236976252,4.5010842519234115,4.5389089506902645,4.527549106461581,4.528490793776457,4.282074521169717,4.768500657875413,0.0014094116863283546,0.031179895896604748,TRUE,-0.0072912742915072215,-0.16104241213201753
abundance_weighted,2,gamma,7.285035207472173,Plug-in Hill partition,23,q = 2: Inverse Simpson,Gamma,7.284543623464563,7.284806132740508,7.2553018641558555,7.313557733017464,7.296772349529923,7.300994171657835,6.8795350580402905,7.700285821034171,4.915840076105127e-4,0.006748315790527926,TRUE,-0.012228726065360185,-0.16759089470768096
abundance_weighted,2,beta,1.6111391693783668,Plug-in Hill partition,23,q = 2: Inverse Simpson,Beta,1.611534152509287,1.6115312336444028,1.6082264936699886,1.6150469834919097,1.6116328584615587,1.6121360412475216,1.578859179893109,1.641193723650042,-3.949831309202345e-4,-0.024509758623803002,TRUE,-9.870595227168266e-5,-0.006124592940226492
