predicted_species,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
Aquatic Warbler,4,4,2,2,0.5,0.611791465,0.50625736,0.7879544,2,0,4,0,n = 4-7,insufficient
Atlantic Puffin,1,1,0,1,0,0.5230721,0.5230721,0.5230721,1,0,1,0,n = 1-3,insufficient
Barn Owl,4,4,4,0,1,0.6518224625,0.4914498,0.84594065,3,0,4,0,n = 4-7,insufficient
Barn Swallow,1,1,1,0,1,0.8974832,0.8974832,0.8974832,1,0,1,0,n = 1-3,insufficient
Barnacle Goose,4,4,2,2,0.5,0.6034045775,0.45589954,0.77693087,3,0,4,0,n = 4-7,insufficient
Bearded Reedling,1,1,0,1,0,0.6410312,0.6410312,0.6410312,1,0,1,0,n = 1-3,insufficient
Black Grouse,3,3,0,3,0,0.64599558,0.53402424,0.757036,3,0,3,0,n = 1-3,insufficient
Black Kite,4,4,3,1,0.75,0.556028825,0.4762172,0.6820991,2,4,4,0,n = 4-7,insufficient
Black Redstart,6,6,2,4,0.3333333333333333,0.5922704283333333,0.47988847,0.7606214,3,0,6,0,n = 4-7,insufficient
Black Tern,1,1,0,1,0,0.49915445,0.49915445,0.49915445,1,0,1,0,n = 1-3,insufficient
Black Woodpecker,10,10,0,10,0,0.569160853,0.47840142,0.7620054,3,1,0,10,n = 8-19,limited
Black-bellied Plover,3,3,0,3,0,0.59383008,0.5867141,0.59833974,1,1,3,0,n = 1-3,insufficient
Black-crowned Night-Heron,1,1,0,1,0,0.6443322,0.6443322,0.6443322,1,0,1,0,n = 1-3,insufficient
Black-legged Kittiwake,6,6,1,5,0.16666666666666666,0.5863972183333334,0.4646868,0.8152123,3,0,6,0,n = 4-7,insufficient
Black-tailed Godwit,4,4,0,4,0,0.596746525,0.4799847,0.6678322,2,0,4,0,n = 4-7,insufficient
Bluethroat,1,1,0,1,0,0.62343526,0.62343526,0.62343526,1,0,1,0,n = 1-3,insufficient
Bohemian Waxwing,4,4,1,3,0.25,0.600753185,0.4585801,0.7726548,3,0,4,0,n = 4-7,insufficient
Boreal Owl,2,2,2,0,1,0.89156295,0.8121141,0.9710118,2,0,2,0,n = 1-3,insufficient
Canada Goose,1,1,0,1,0,0.49074268,0.49074268,0.49074268,1,0,1,0,n = 1-3,insufficient
Carrion Crow,4,4,4,0,1,0.5797649425,0.4586788,0.7123931,2,2,4,0,n = 4-7,insufficient
Cetti's Warbler,1,1,1,0,1,0.738174,0.738174,0.738174,1,0,1,0,n = 1-3,insufficient
Cirl Bunting,6,6,1,5,0.16666666666666666,0.6004289966666667,0.49178466,0.75228566,3,0,6,0,n = 4-7,insufficient
Coal Tit,10,10,9,1,0.9,0.610740583,0.46879467,0.9090139,4,0,10,0,n = 8-19,limited
Collared Flycatcher,4,4,2,2,0.5,0.635094925,0.5139992,0.79407984,3,0,4,0,n = 4-7,insufficient
Common Buzzard,5,5,4,1,0.8,0.702689688,0.5486039,0.9182572,3,1,5,0,n = 4-7,insufficient
